RowId,query-id,corpus-id,score
2924,d6be438df373dedf06d6c062596d4e40f59b022c,ab81be51a3a96237ea24375d7b4fd0c244e5ffa8,0.6678225994110107
2925,d6be438df373dedf06d6c062596d4e40f59b022c,6ee9fcef938389c4cc48fd3b1875d680161ffe0a,0.6453631520271301
2926,d6be438df373dedf06d6c062596d4e40f59b022c,a2eb1abd58e1554dc6bac5a8ea2f9876e9f4d36b,0.6033831238746643
2927,d6be438df373dedf06d6c062596d4e40f59b022c,2172134ed38d28fb910879b39a13832c5fb7998b,0.5803300738334656
2928,d6be438df373dedf06d6c062596d4e40f59b022c,ab71da348979c50d33700bc2f6ddcf25b4c8cfd0,0.5759560465812683
2929,d6be438df373dedf06d6c062596d4e40f59b022c,2050e3ecf3919b05aacf53ab6bed8c004c2b6872,0.5340975522994995
2930,d6be438df373dedf06d6c062596d4e40f59b022c,85d31ba076c2620fbea3c86595fb0ff6c44b1efa,0.5227875709533691
2931,866b1a9819f662ac2499be231965ded8e0323c7f,b5e7f5284f11b27b8d7de0ee2b304604377ef8e0,0.8250465393066406
2932,866b1a9819f662ac2499be231965ded8e0323c7f,4ad35158e11f8def2ba3c389df526f5664ab5d65,0.8162821531295776
2933,866b1a9819f662ac2499be231965ded8e0323c7f,0e400ee7aa7e53777596eaae63c4062a657d60f5,0.8072555065155029
2934,866b1a9819f662ac2499be231965ded8e0323c7f,97ae7cfd5583f9282dbc3083c6d0b3f01400cd1a,0.7988936901092529
2935,866b1a9819f662ac2499be231965ded8e0323c7f,b79676abcd5c7c2009e07a569d76538d1f3947bd,0.7923184037208557
2936,866b1a9819f662ac2499be231965ded8e0323c7f,dd88a853f8f13602c98dec3150709998e831308a,0.7673594355583191
2937,866b1a9819f662ac2499be231965ded8e0323c7f,7f90d5bdbc4caa78d1cec17326e417b98b07b399,0.7592123746871948
2938,866b1a9819f662ac2499be231965ded8e0323c7f,ac532b0476f06afa6c2772f130c70740debe4f35,0.7573901414871216
2939,866b1a9819f662ac2499be231965ded8e0323c7f,58a34752553d41133f807ee37a6796c5193233f2,0.7443930506706238
2940,866b1a9819f662ac2499be231965ded8e0323c7f,330008af4074ef0e2b21787677783827d6a15056,0.7428109645843506
2941,866b1a9819f662ac2499be231965ded8e0323c7f,c1169df27b21cc39e1f032f142f28ef6cc8ce883,0.7371999025344849
2942,866b1a9819f662ac2499be231965ded8e0323c7f,f1130c28890ddcf147d1ed3476ebb06b4ea2b494,0.7222316861152649
2943,866b1a9819f662ac2499be231965ded8e0323c7f,ca8cc908698f1e215f73cf892bd2dd7ad420e787,0.7042009830474854
2944,866b1a9819f662ac2499be231965ded8e0323c7f,c6f152deb9e2204c5eedc4904b6371a3f15b7e3d,0.6921042203903198
2945,866b1a9819f662ac2499be231965ded8e0323c7f,cb7102a4d53f964db3e1fe11d6218cd09b21abb4,0.6864417791366577
2946,866b1a9819f662ac2499be231965ded8e0323c7f,f8af6bcfc71614d762d7f724a90677abc46b67c0,0.6821820735931396
2947,866b1a9819f662ac2499be231965ded8e0323c7f,31b8f64435ae710c364b21b4c7ff3543f0189feb,0.6804219484329224
2948,866b1a9819f662ac2499be231965ded8e0323c7f,70912aecc5e4edd517263b7092eaf8d73e16f116,0.6606441736221313
2949,866b1a9819f662ac2499be231965ded8e0323c7f,165179ea85512f3d879b973393676e08861241dc,0.6518357992172241
2950,866b1a9819f662ac2499be231965ded8e0323c7f,6a131d921a6633699d050ca25c93e6e94ab95cf7,0.6318676471710205
2951,866b1a9819f662ac2499be231965ded8e0323c7f,2be709dc223d12c88b68ba53d4c949577b65c76e,0.6208130717277527
2952,866b1a9819f662ac2499be231965ded8e0323c7f,d0ba8b60980b940446f581ba87f871a325cf3cca,0.6179302930831909
2953,866b1a9819f662ac2499be231965ded8e0323c7f,a6459c7ad0491655158cd7e05a15feeedbea58fb,0.6024779081344604
2954,866b1a9819f662ac2499be231965ded8e0323c7f,ae5470e3bccfa343f0c6de40e144db6109f377dc,0.6015851497650146
2955,866b1a9819f662ac2499be231965ded8e0323c7f,80e15425716b76920b5c1278953fb2ea615aae54,0.5938637256622314
2956,866b1a9819f662ac2499be231965ded8e0323c7f,53c173cdaff795114faa2aebc080c2cec6d2c9a2,0.5721210837364197
2957,866b1a9819f662ac2499be231965ded8e0323c7f,d71d5e4869bee1816907a0aa528abc533f600b79,0.5703420042991638
2958,866b1a9819f662ac2499be231965ded8e0323c7f,3df916713a73c726aa6fc30e135df69eb616be05,0.55704665184021
2959,866b1a9819f662ac2499be231965ded8e0323c7f,9608a11dce79321d1b5fd8ccc1343c9bb2481a31,0.5466600060462952
2960,866b1a9819f662ac2499be231965ded8e0323c7f,8b4919ca7362e575dfa760cdf5d54b713be8fbc4,0.5383864045143127
2961,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,197c43315bdcec6785cb9834638140d9878ec131,0.8777545094490051
2962,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,3087289229146fc344560478aac366e4977749c0,0.820825457572937
2963,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,33b53abdf2824b2cb0ee083c284000df4343a33e,0.8196847438812256
2964,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,e37f60b230a6e7b6f4949cea85b4113aadaf4e0c,0.7954948544502258
2965,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,0cd2285d00cc1337cc95ab120e558707b197862a,0.7848385572433472
2966,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,97d7a5321ded1563f07d233a874193a3c2e1ed01,0.7471936941146851
2967,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,4a017a4b92d76b1706f156a42fde89a37762a067,0.7354836463928223
2968,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,d247b14fef93a2d6e87a555b0b992a41996a387f,0.7320518493652344
2969,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,642c1b4a9da95ea4239708afc5929a5007a1870d,0.7313721179962158
2970,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,5b09c1880b6eca96b86a06d6a941a70c36623a23,0.7255293130874634
2971,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,dbc7401e3e75c40d3c720e7db3c906d48bd742d7,0.7198340892791748
2972,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,f7a6be26eff0698df6fcb6fdaad79715699fc8cd,0.7185525298118591
2973,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,35e83667966d56389f7d69cf1d434a14d566bf84,0.7175424098968506
2974,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,541ff4c3fe4ca6bd9acf6b714e065c38d2584e53,0.707594633102417
2975,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,1370b7ec6cb56b0ff25f512bd673acbab214708c,0.7075209021568298
2976,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,407de9da58871cae7a6ded2f3a6162b9dc371f38,0.7001754641532898
2977,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,50e3b09c870dc93920f2e4ad5853e590c7b85ed7,0.6990015506744385
2978,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,254ded254065f2d26ca24ec024cefd7604bd74e7,0.6952102780342102
2979,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,12de03e2691c11d29a82f1c3fc7e97121c07cb5b,0.6938931941986084
2980,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,108652cc6c3cdfd754ac8622794d85e945996b3c,0.6870064735412598
2981,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,55ab2b325da10b4d46b69a7673e32823a9706a32,0.6801643371582031
2982,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,64305508a53cc99e62e6ff73592016d0b994afd4,0.6783625483512878
2983,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,517fa38cea1da39375b97ed1d6ab2f5398299fbd,0.6577482223510742
2984,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,cc0493c758e49c8bebeade01e3e685e2d370d90c,0.6318656206130981
2985,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,af82c83495c50c1603ff868c5335743fe286d144,0.6296047568321228
2986,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,721054a766693d567ebebe36258eb7882540fc7e,0.605753481388092
2987,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,f6fec61221604359e65ccacc98030d900c5b3496,0.5675486922264099
2988,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,09d2f9f868a70e59d06fcf7bf721fbc9d62ccd06,0.5674957036972046
2989,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,021472c712d51f88b4175b7e2906ab11b7e28bb8,0.5624300837516785
2990,02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f,30b41155d8c4dc7abc8eb557fd391d2a87640ac5,0.5425409078598022
2991,3ae52be664a249f695988575f8affc1f466c1c87,e28935d4570b8e3c67b16080fc533bceffff4548,0.7332709431648254
2992,3ae52be664a249f695988575f8affc1f466c1c87,2c7bfc8d75dab44aeab34b1bf5243b192112f502,0.731909990310669
2993,3ae52be664a249f695988575f8affc1f466c1c87,8563b6545a8ff8d17a74da1f70f57c4a7d9a38bc,0.7278050184249878
2994,3ae52be664a249f695988575f8affc1f466c1c87,384ac22ddf645108d085f6f9ec6d359813776a80,0.7141085267066956
2995,3ae52be664a249f695988575f8affc1f466c1c87,0b44fcbeea9415d400c5f5789d6b892b6f98daff,0.7114124298095703
2996,3ae52be664a249f695988575f8affc1f466c1c87,211fd281ccff3de319bab296ae760c80d9d32066,0.704979658126831
2997,3ae52be664a249f695988575f8affc1f466c1c87,16524adee515692a50dd67a170b8e605e4b00b29,0.6983494758605957
2998,3ae52be664a249f695988575f8affc1f466c1c87,4b4edd81ae68c42c1a570bee7fd1a1956532320a,0.6982892751693726
2999,3ae52be664a249f695988575f8affc1f466c1c87,37ac5eaad66955ded22bbb50603f9d1a4f15f3d6,0.6926954984664917
3000,3ae52be664a249f695988575f8affc1f466c1c87,7c70c29644ff1d6dd75a8a4dd0556fb8cb13549b,0.6832998394966125
3001,3ae52be664a249f695988575f8affc1f466c1c87,5c2e8ef6835ca92476fa6d703e7cc8b1955f108f,0.6827594041824341
3002,3ae52be664a249f695988575f8affc1f466c1c87,0e9a674280b2dabe36e540c20ce5a7a9e10361f7,0.6799598932266235
3003,3ae52be664a249f695988575f8affc1f466c1c87,0c5043108eda7d2fa467fe91e3c47d4ba08e0b48,0.6764389872550964
3004,3ae52be664a249f695988575f8affc1f466c1c87,85947d646623ef7ed96dfa8b0eb705d53ccb4efe,0.6763928532600403
3005,3ae52be664a249f695988575f8affc1f466c1c87,21ed4912935c2ce77515791acbccce527e7266ff,0.6728106737136841
3006,3ae52be664a249f695988575f8affc1f466c1c87,1aa0522b561b2732e5a206dfa37ccdd62c3890c5,0.6696926355361938
3007,3ae52be664a249f695988575f8affc1f466c1c87,a0495616ea12b3306e3e6d25093d6dc7642e7410,0.6688700914382935
3008,3ae52be664a249f695988575f8affc1f466c1c87,c4df7d84eb47e416af043dc20d053d3cb45e9571,0.6664285063743591
3009,3ae52be664a249f695988575f8affc1f466c1c87,befc714b8b0611d5582960ce3d8573db0cc35f52,0.6492794156074524
3010,3ae52be664a249f695988575f8affc1f466c1c87,bdb6d9baefb2a972f4ed094ae40f04e55a850f2b,0.6456203460693359
3011,3ae52be664a249f695988575f8affc1f466c1c87,abbb5854f5583703fc41112d40d7fe13742de81d,0.6374708414077759
3012,3ae52be664a249f695988575f8affc1f466c1c87,4c18d626c7200957a36df64a5baefb8c9f8cda5a,0.6286536455154419
3013,3ae52be664a249f695988575f8affc1f466c1c87,751f61473d563f9018fbfac57cba5619cd39de4c,0.622971773147583
3014,3ae52be664a249f695988575f8affc1f466c1c87,aafef584b6c5b3e3275e42902c75ee6dfdf20942,0.6204311847686768
3015,3ae52be664a249f695988575f8affc1f466c1c87,4964f9a7437070858337393a1111032efc1c2039,0.6120634078979492
3016,3ae52be664a249f695988575f8affc1f466c1c87,f62b9c6ef565e820d21dfa64e4aed00323a50417,0.5849503874778748
3017,3ae52be664a249f695988575f8affc1f466c1c87,225c570344c8230b9d3e8be3a5d8fd3d3a9ba267,0.5823192000389099
3018,3ae52be664a249f695988575f8affc1f466c1c87,3832b8446bf3256148868ce62d84546e48c0a7be,0.5653311610221863
3019,3ae52be664a249f695988575f8affc1f466c1c87,7f4773a3edd05f27e543b89986f8bfd34ed29bfa,0.5391515493392944
3020,3ae52be664a249f695988575f8affc1f466c1c87,90541ff36e8e9592614224276b69e057c2c03c22,0.506906270980835
3021,36279b9053b8b28759a94eaa428d5e0b6dec4246,6388a1a8789c2fa7664471476afcc7b9473694fc,0.8699297904968262
3022,36279b9053b8b28759a94eaa428d5e0b6dec4246,51f2804e45e9135006923a18da75b6a937335c31,0.8524481058120728
3023,36279b9053b8b28759a94eaa428d5e0b6dec4246,3ba6dbd4b8dd913be895118601760772f9b18c2d,0.8443316221237183
3024,36279b9053b8b28759a94eaa428d5e0b6dec4246,9e5b3e79483b496156cd94d5731a83cc0f5d8ebc,0.8382987380027771
3025,36279b9053b8b28759a94eaa428d5e0b6dec4246,45e68bcc151cada00809bcf99bf8928f832aa806,0.8338966369628906
3026,36279b9053b8b28759a94eaa428d5e0b6dec4246,0df6ad955ff43a6aebec23a709e7b2bacec6b695,0.7585476636886597
3027,36279b9053b8b28759a94eaa428d5e0b6dec4246,688909988657a21632ded9b2225997f22a664307,0.7516015768051147
3028,36279b9053b8b28759a94eaa428d5e0b6dec4246,7227252f30c6fcb9c943f67a6fa93997aaece172,0.749560534954071
3029,36279b9053b8b28759a94eaa428d5e0b6dec4246,2e8ddf1924da822408925988570c11ad663f8874,0.7414268255233765
3030,36279b9053b8b28759a94eaa428d5e0b6dec4246,e940ba0e50107359993402541932e0145603bb70,0.7345800995826721
3031,36279b9053b8b28759a94eaa428d5e0b6dec4246,aa11849871fe719f02c75051c2ff0f9bd3134de1,0.7279669046401978
3032,36279b9053b8b28759a94eaa428d5e0b6dec4246,6ee423ad2fdce31fcce5885fb35475d9299e272c,0.7238235473632812
3033,36279b9053b8b28759a94eaa428d5e0b6dec4246,46ebcc73d6f90f1b60869d212f3d0a80ef2a8673,0.7233370542526245
3034,36279b9053b8b28759a94eaa428d5e0b6dec4246,32d776a191dd6e51cc35c3a5566dd2fdb30aff8a,0.7224619388580322
3035,36279b9053b8b28759a94eaa428d5e0b6dec4246,bb90fdd8ae078250baec5ffb7c1b458055a40d21,0.7204714417457581
3036,36279b9053b8b28759a94eaa428d5e0b6dec4246,85aa1c6883d6b51171a80c57d82370207d4f1b89,0.7159266471862793
3037,36279b9053b8b28759a94eaa428d5e0b6dec4246,c9ce75202d567acb309f2f54b7c8e08070a35618,0.7154116034507751
3038,36279b9053b8b28759a94eaa428d5e0b6dec4246,430ddd5f2ed668e4c77b529607afa378453e11be,0.7029693126678467
3039,36279b9053b8b28759a94eaa428d5e0b6dec4246,4b9b7eed30feee37db3452b74503d0db9f163074,0.7024633884429932
3040,36279b9053b8b28759a94eaa428d5e0b6dec4246,2a06f64857023c92c33c98682dc6b79bddf2b990,0.6912389993667603
3041,36279b9053b8b28759a94eaa428d5e0b6dec4246,2586dd5514cb203f42292f25238f1537ea5e4b8c,0.6822495460510254
3042,36279b9053b8b28759a94eaa428d5e0b6dec4246,25b7f1b06e60a39113ebc25049e13b58f84fec1b,0.6705714464187622
3043,36279b9053b8b28759a94eaa428d5e0b6dec4246,2e6381f85437ac703e7d1739d20525c55a4f2abc,0.6670265197753906
3044,36279b9053b8b28759a94eaa428d5e0b6dec4246,a72c5cc3075d02f50d9fafcc51f202f168f1dd58,0.6462178230285645
3045,36279b9053b8b28759a94eaa428d5e0b6dec4246,1391d7b9739db12ff3bb23659430df13d71a44fc,0.6420236825942993
3046,36279b9053b8b28759a94eaa428d5e0b6dec4246,2c38ef0c12c0a3dabb7015c77638d171609654f5,0.6349273920059204
3047,36279b9053b8b28759a94eaa428d5e0b6dec4246,f20fbad0632fdd7092529907230f69801c382c0f,0.6306427717208862
3048,36279b9053b8b28759a94eaa428d5e0b6dec4246,0fbec54268f444ee7d884c09a4819a94677b2734,0.6080024838447571
3049,36279b9053b8b28759a94eaa428d5e0b6dec4246,89ac6035c01eb6234fe45601809e0097c4096d4a,0.510998010635376
3050,36279b9053b8b28759a94eaa428d5e0b6dec4246,e0893701ac08f8a949e61234364004e901793b3d,0.5084267854690552
3051,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,5ee0d8aeb2cb01ef4d8a858d234e72a7400c03ac,0.889573335647583
3052,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,1c17f6ab76a32648cd84c8eef2e47045e8379310,0.8702236413955688
3053,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,0704bb7b7918cd512b5e66ea4b4993e50b8ae92f,0.8697560429573059
3054,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,a310091e1c3688a6e922711ee5c5796aa614b36e,0.8387655019760132
3055,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,16c3eaad79a51a9e1a408d768a5096ca7675d4fd,0.8287323117256165
3056,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,33a31332ebd3de605a886546cf0576ad556bfed8,0.8184992074966431
3057,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,5c9b4e652e47a168fd73e6e53410678194cd6b03,0.8140718936920166
3058,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,0b48e2d88382c9ed27ba2d6fb1b61834d261122b,0.7961208820343018
3059,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,af9e6c190d3928336d9975d7af332653cf68445c,0.7649692893028259
3060,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,63213d080a43660ac59ea12e3c35e6953f6d7ce8,0.7620738744735718
3061,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,528a8ef7277d81d337c8b4c4fe0a9df483031773,0.7547855973243713
3062,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,f8fdf353ff6fa428b1e1f6a451d8d25cacc93de7,0.7512610554695129
3063,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,a0bca6dbb9232bc2a868f27b7d07acd08d0a1622,0.7426863312721252
3064,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,2e5f2b57f4c476dd69dc22ccdf547e48f40a994c,0.7405136823654175
3065,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,11efa6998c2cfd3de59cf0ec0321a9e17418915d,0.7288079261779785
3066,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,2a61ff2716b68672cbfeddb3ecd166dc856afe96,0.71645188331604
3067,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,30dbd52334d49d95fb0d0cb48b95e9588bceca0b,0.7105855941772461
3068,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,9fa05d7a03de28f94596f0fa5e8f107cfe4d38d7,0.7055333256721497
3069,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,a105f7448fcdd88d19e4603d94bd6e7b5c20143f,0.7034108638763428
3070,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,4606add11d6c6c24cf91f0800e4fe99392599613,0.6939452886581421
3071,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,692f807eb4a65179918a0df871c6339a6b7377f1,0.6785444021224976
3072,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,7d2196f89d0054f4665a124fd92d88d7a06894ba,0.6620204448699951
3073,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,577a1ae723c8e151fc009c1e34cd34a499227175,0.6565240621566772
3074,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,147b029e07d952cc5dcd250129d78f2e171a605d,0.625698447227478
3075,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,db5f395ad6cf9d911e448f2689b2c4d1b9d72f92,0.6117770671844482
3076,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,7f9ac85a5ec08aa078018d0a498cea2380bc20e7,0.605385422706604
3077,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,b2e83112b2956483c6cc5982b56f5987788dd973,0.5835145711898804
3078,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,6858fd932670d15009a9253b1baf1b180cd807d4,0.5753028392791748
3079,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,fe4b0925b52c89ec04a9d29e41eae98e0c98df78,0.5438932180404663
3080,ffaa313b8da3695627cd9915ca46b8bed24a9f4a,29d865556ae25f08d5da963cd5df4c7798fe8fab,0.5391292572021484
3081,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,23fc83c8cfff14a16df7ca497661264fc54ed746,0.9290894269943237
3082,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,6be461dd5869d00fc09975a8f8e31eb5f86be402,0.9089048504829407
3083,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,1dff919e51c262c22630955972968f38ba385d8a,0.9055337905883789
3084,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,0be360a2964c4bb91aaad0cc6d1baa6639746028,0.893916130065918
3085,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,3d838b7e02ecfafdd1ed81ac0f70d9996b4bdf20,0.8269341588020325
3086,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,318d7da35307221267b6ce6ead995cc812245abb,0.7816684246063232
3087,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,4ac5145d2be39a6f7541ee7cb38d388790b6d1d1,0.7797471284866333
3088,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,7f1b0539bec01e52c4ffa5543c5ed55880dead55,0.771428644657135
3089,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,b8813ca58d0fe6940e6d86f7ec8efc7d204cc8c8,0.7679459452629089
3090,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,f51820619ca42c5799f3c5acc3855671b905419c,0.7478141188621521
3091,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,e45cf13bd9c0520e9efcc48dcf2e579cfca9490f,0.7440725564956665
3092,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,70969a9322e4dec2ae1ff4c945d94ae707bccd25,0.7329804301261902
3093,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,f13902eb6429629179419c95234ddbd555eb2bb6,0.7257797718048096
3094,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,56b596c0762224d612a2cbf9b873423a12ff5b6b,0.7165819406509399
3095,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,281c3f3ba4d566775c67a99ce8eed1d68c046b07,0.7143483757972717
3096,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,8ad18a6f9bad5b9a68cf03623044c69335edc0a3,0.7139009237289429
3097,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,81f83f0f353d2a7ca639cc16ecaad6b3abdd6cf1,0.7052308917045593
3098,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,2175d3d22066a58914554ba1a776e2e617e30469,0.6947563886642456
3099,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,9cab068f133e37b834b27bdc73f0823709b6d43e,0.6747064590454102
3100,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,072f49e07e02edc2a7f5b89b980a691248a5290e,0.673075258731842
3101,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,6ff2796ff8c6a4b2f7e3855b9dae6766ce177e4f,0.6702908873558044
3102,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,0432c63daa8356a7916d8475c854b6c774f31a55,0.6594889163970947
3103,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,5499bdc807ec2d040e0b8b215cb234ccdfe45251,0.6375081539154053
3104,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,2b97d99ac4c00fe972aa114a9c453a457e894418,0.5945355892181396
3105,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,952e6fba33b3a5e525a59cb922307f61395ed450,0.5757126808166504
3106,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,29d16b420ff3ac0f3df6640fbf0d0f814a03de1b,0.5703786015510559
3107,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,fbe829a9ee818b9fe919bad521f0502c6770df89,0.5654735565185547
3108,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,f09442e47cd2ff1383151325c0cb5f2e39f2d789,0.5638828873634338
3109,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,72c62348d76db34d507695db5dcc774a0ff402f4,0.5263766050338745
3110,2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,15f932d189b13786ca54b1dc684902301d34ef65,0.5174054503440857
3111,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,c5ee2621e5a0692677890df9a10963293ab14fc2,0.877277672290802
3112,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,1ac3a1c91c982666ad63d082ffd3646b09817908,0.8565594553947449
3113,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,967972821567b8a34dc058c9fbf60c4054dc3b69,0.8470523953437805
3114,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,29c6a8fd6201200bc83b54bad6a10d0c023b9928,0.8446862697601318
3115,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,2b5aadb2586707433beb21121677289d196e6144,0.8414731025695801
3116,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,4672aea3dfa891e6d5752b9b81f773f8ce15993a,0.8316774368286133
3117,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,3d2868ed26c83fba3385b903750e4637179b9c5f,0.8232347965240479
3118,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,14c146d457bbd201f3a117ee9c848300d341e5d0,0.821353554725647
3119,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,13eba30632154428725983fcd8343f3f1b3f0695,0.8179895281791687
3120,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,eea31cf3deea85d456423470da215ba50c97146a,0.8122660517692566
3121,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,e6fdef12057818aeeab41015eb885c42d799ba3a,0.7937493920326233
3122,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,2bddc10b0bf0f2f17c57ecd9285d9e76bcb56c74,0.7801274061203003
3123,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,b4f608ec910e9d8949c883257cda0ee0028b7fbb,0.7741592526435852
3124,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,c22f9e2f3cc1c2296f7edb4cf780c6503e244a49,0.7648916244506836
3125,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,cf8c0e56c22836be4c80440e0def07b79c107c6d,0.754565954208374
3126,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,e63e6a8b2d8a3f94ef6d830a0240fc6aad28eb22,0.7259774208068848
3127,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,87ba68678a1ae983cee474e4bfdd27257e45ca3d,0.7243938446044922
3128,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,664025aae372a2dc5d8f06e877b721b1461c4214,0.7061221599578857
3129,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,eed80bb1e6a0da9fd112cd89f236cb9d0421bb3b,0.6767545938491821
3130,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,4fc2bbaa1f0502b5412e3d56acce2c9aa08bb586,0.6515933275222778
3131,0bdb616e15d3d6f17b90e2e5c588bfecac13768a,91e6696dc746580177550571486bcec3fcd73d1b,0.6408722400665283
